wav_file,label,transcription
Ses05M_impro05_M022,5,thank you
Ses02M_script03_1_M010,1,meaning that sacred and beautiful thing love ?
Ses03M_script02_2_M025,2,take off our shoes ?
Ses02F_script01_3_F029,1,what ll i do with a fortune ?
Ses01M_impro06_M013,2,he was sick . he got sick . he got sick but it happened really really fast you know .
Ses02F_impro03_M018,5,yeah that is how long you guys been together now ?
Ses01M_script02_1_M028,0,people in kansas would have to get plane tickets and make hotel reservations to see this . it s only forty minutes away it s just too good to pass up .
Ses01M_script03_1_M021,1,we are figures of fun all right
Ses02F_impro07_M000,5,so how s it going ?
Ses05M_impro08_F011,5,well i i can check that . is there anything else we can do too ? like i ll go through and check the line throughout the house but 
Ses01M_script02_2_M044,2,no i know but i know i don t make you happy .
Ses01F_impro04_F019,2,it s just you know i ve had this problem before . you re not the first person to tell me that i need a resume but . . .
Ses02M_script02_1_M040,1,it s single mindedness with no mind it s urgency that s pure urge they don t know what drives them . they don t ask it a name or ask it a question 
Ses03M_impro04_F007,2,yeah .
Ses05M_impro03_F008,1,so cute .
Ses02M_script01_1_M024,0,i don t know why but every time i reach out for something that i really want i have to pull back cause someone else will suffer . my whole bloody life time after time after time .
Ses02M_impro06_M016,2,i just i just don t get it like there is just nothing you can do about it you know it s like just out of your control and it
Ses03F_impro03_M007,1, laughter uh drowsy .
Ses04F_script01_1_F012,0,you can t say that to him .
Ses01F_impro07_M012,5,is this a masters or a p .h .d . ? or can you . . . ? nice
Ses02F_script01_1_F027,5,well how do you know she ll marry you ? maybe she feels the same way your father does .
Ses04F_impro01_F009,0,okay . what is it that i did wrong on the form that i have to start all over again ?
Ses05F_impro08_F009,5,in the mail ?
Ses02M_script03_1_F012,1,who s they ?
Ses04M_impro01_F010,2,i m sorry . i m sorry you re having a hard time 
Ses03M_impro05b_M006,2,you can report lost property ?
Ses03M_script01_3_F015,1,you started to write me .
Ses03F_script02_2_M040,1,look what we got here .
Ses01F_script03_2_M013,2,oh . don t be so grand . just because you don t happen to want one at the moment .
Ses01M_script01_1_F012,2,what do you want to do argue with him ?
Ses04F_script01_1_M018,2,you know it s not only my business .
Ses04F_impro03_M014,1,yeah . i ll help plan .
Ses01M_script02_2_F036,2,i just can t help wishing that i was somebody somewhere else .
Ses02F_script03_2_F024,2,mind your own business .
Ses02M_script01_1_F039,2,just don t go thinking that way .
Ses01M_script01_3_F022,2,wouldn t work like this .
Ses02F_script01_3_M025,2,just about all .
Ses01F_impro05_M024,5,we are actually not even allowed you know like we don t have to give you this fifty dollars . we don t have to do that .
Ses01F_impro04_F001,5,i don t know . isn t that that s all like escort services and things like that .
Ses05F_impro01_F008,5,so could i maybe get the form from you fill it out here and maybe you could 
Ses02F_script01_2_F016,2,you above all have to believe .
Ses01F_impro02_F000,2,did you get the mail ? so you saw my letter ?
Ses04F_script01_2_M012,2,but kate 
Ses02M_impro07_M024,1,i i don t know . kind of a broad 
Ses02F_impro01_M024,2,i am the supervisor . so 
Ses05M_impro03_M014,1,yes . we did that in the beginning exactly . so we had so we just had you know good times the rest of the weekend yeah .
Ses01M_impro04_F025,5,well what kind of field are you looking to go into ?
Ses03M_script03_1_F003,1,now and always sweet .
Ses01F_script03_2_M029,0,look you better turn that off . i don t want to wake up the people upstairs .
Ses01M_script01_1_F001,4,when ?
Ses01M_script03_1_M019,1,flippancy brings out the acid in their darn sweetness and light .
Ses04F_impro01_M003,2,ma am i cannot help you . you need to fill out a new form and you need to get in the back of the line .
Ses02F_impro08_M002,2,i know i m sorry . it s it s just that it s been a little frustrating because 
Ses04F_impro04_F002,2,i am try it s been three years
Ses03M_impro02_F029,2,far away and he won t be here .
Ses02M_impro06_M020,2,to talk to somebody but
Ses01M_impro06_M003,2, breathing umm .
Ses02F_impro03_F030,1,oh thank you . laughter 
Ses02F_impro08_F021,5,all right . great . well we have a very open flight that leaves at nine a .m . and fortunately uh the time change actually goes um backwards from that .
Ses02F_script02_2_M011,2,i thought you wanted to see it .
Ses02M_script03_2_M010,5,i have a little i think .
Ses01M_script03_1_F003,1,now and always sweet .
Ses01M_impro04_F011,5,no . i m just saying though that if i was a person who was hiring somebody i would not hire someone who was angry or upset .
Ses03F_impro04_M002,5,russel crowe wasn t forty until he got his big stuff .
Ses03M_impro05b_M030,2,okay . and you re going to give me what for my inconvenience ?
Ses01M_impro04_F015,5,you kind of have a short fuse .
Ses01M_impro05_F019,5,i m really sorry to tell you this but . . .
Ses03F_script02_2_F008,2,look augie we ve never seen them . they re never going to come .
Ses01M_impro05_F008,2,i m not a child .
Ses03M_script01_2_F017,2,look it was just last week that detroit some boy came back he had been away longer than larry you can read it for yourself . you above all people have got to believe .
Ses04F_impro02_M024,2,i don t know how else to leave it . what do you want me to lie to you ?
Ses05F_impro05_M006,5,but uh i don t see it here in the airport yet . uh
Ses01M_impro03_F013,1,yeah .
Ses05M_impro04_F012,5,wow . i don t i mean do you do you have an attitude problem when you re on the job ?
Ses04M_impro04_F006,5,well then you re choosing to be unemployed really .
Ses01F_script02_2_M026,1,do you want to get married again ?
Ses01M_impro03_M010,1,it s like i m really going to get married . we ll have like the whole thing .
Ses01M_impro07_F008,1,you should . . .you should look into that .
Ses05F_script03_1_M011,1,what does it all mean ? that s what i asked myself in my ceaseless quest for ultimate truth . dear god what does it all mean ?
Ses05F_script02_2_F006,2,i just had a different idea of what this evening is going to look like .
Ses04F_impro07_M003,4,you serious ?
Ses02F_impro04_M015,5,that obviously that s not true though . i mean you ve done this before . you ve done all the work like this before you know and and you ve gotten people saying oh you re so good and like you know 
Ses02M_script01_3_M021,2,no . nothing like that .
Ses02F_script03_2_M000,5,as a matter of fact the real cause of that row was peter burden .
Ses04M_script01_2_F000,0,why did he invite her here ?
Ses05M_impro08_F015,5,okay .
Ses02M_script01_1_M037,0,i ve been a good son too long a good sucker i m through with it .
Ses04F_impro08_M025,2,you know what . i you know what ? you know what ? no it s fine . it s fine it s fine you know what ?
Ses05M_script03_2_F044,0,pig
Ses03M_script02_2_F015,2,i do . i always do . i keep thinking this time will be the time and it never is .
Ses02M_impro06_F001,4,oh my god . oh my god i m so sorry .
Ses01F_script03_2_M018,5,well as a matter of fact yes that s perfectly true .
Ses01F_script02_2_M001,1,well so what do you think ?
Ses01M_impro04_M015,2,okay . you re my friend you can tell me stuff . you can tell me honestly stuff okay ? please .
Ses01M_impro06_F019,5,it leaves a hole for you too in your plans together .
Ses01M_impro04_F003,5,there s a lot of people looking for jobs .
Ses05F_impro08_F011,5,okay .
Ses04F_script01_2_F002,2,nobody comes seven hundred miles just to see .
Ses05F_impro08_M030,1,it was horrible but you ve made it much better thank you very much . absolutely
Ses01M_impro04_M005,2,i mean i ve been sending out my resumes and doing everything i can do but nothing is happening . you know it s like i can t and i can t keep living on loans anymore like this . i m going to i mean eventually i m going to have to pay it back . i m just kind of freaking out i don t know .
Ses05M_impro08_F006,5,pretty much yeah i don t know if it s like bad phone lines or something .
Ses02M_script02_2_F030,2,i m sure this is standing on the beach this is waiting this is fighting .
Ses02F_impro07_F032,1,that s going to be a lot of work .
Ses01M_impro05_F004,5,there s no need for you to raise your voice sir .
Ses03F_impro08_F020,5,three days ?
Ses01F_script01_3_M010,1,am i embarrassing you ? are you see i didn t want to do it here with this yard on this porch . i wanted it to be somewhere new some place fresh for both of us .
Ses01M_script01_1_F025,5,you re a considerate fellow . there s nothing wrong in that .
Ses04F_impro07_F021,1,okay . well i m not going to be undecided forever . laughter 
Ses01F_impro07_F004,1,i don t know . i spend so much time commuting as it is i d rather .
Ses05F_script02_1_M005,2,whose is it ?
Ses01M_impro04_M013,2,i come across angry ?
Ses02M_impro08_M018,5,okay .
Ses03M_impro08a_M022,5,i m i m sorry you chose to live there um 
Ses01M_script01_1_F006,2, breathing 
Ses05F_script01_1_F031,2,you marry his girl and you re pronouncing him dead . now what s going to happen to your father do you know ? i don t .
Ses01M_script01_3_F008,5,from her point of view why else would i come ?
Ses01F_script02_2_F010,0,twice is every time we have tried that s ever .
Ses01F_script02_1_M034,5,we just weren t in a good spot . i m telling you this is a much better spot . i have instincts for these things .
Ses02F_script03_2_F018,0,oh be quiet .
Ses01F_impro04_F016,2,i m there in front of them . i m telling them what i m good at .
Ses03M_script01_3_F017,1,i was waiting for you chris i mean till then you never wrote and then when you did what did you say ?
Ses03M_impro02_F019,2,you could . you really could . you could get into another line of work . i could start working after anna s born ?
Ses01F_script02_2_M000,1,look at this all of the hairs are standing up on my arm .
Ses02M_script02_2_M001,5,what i was saying .
Ses02F_impro01_F004,2,i mean it just says that you need some form of identification but it doesn t say what kind of identification .
Ses05F_script01_3_F024,5,do you still feel like that ?
Ses02F_script02_2_F042,1,well then we don t need glasses .
Ses02F_script02_2_M001,5,what i was saying .
Ses02M_impro07_M023,1,what s that ? ahh well you know i m i m thinking um i m leaning towards like communications
Ses04F_impro02_F001,2,i know .
Ses04M_impro03_F011,1,are you going to get married like on the beach barefoot or like fancier ? like in a church .
Ses01F_script03_2_M002,5,i knew nothing of the sort . you took presents from him .
Ses01M_impro05_F035,2,you know i don t need to take this sort of abuse .
Ses01F_script01_1_F025,2,well how do you know she s going to marry you ? maybe she feels the same way your father does .
Ses02M_script02_2_M027,2,a vacation ?
Ses04M_script03_2_F042,0,you are far too temperamental . try to control yourself .
Ses02F_script01_2_M002,5,what do you mean ? he lived next door to the girl all his life . why wouldn t he want to see her again ?
Ses02M_impro08_M008,5,okay alright yeah . i i see it on here .
Ses01F_impro04_M015,5,no . you can or you can just bring it in person . but they need generally something to see you know what kind of what that you ve done what kind of 
Ses03F_impro08_F016,5,we compensating you for all your 
Ses01F_impro02_F018,5,and your mother is close by .
Ses05F_impro05_M004,5,okay . well let me see here . i 
Ses03F_script02_2_F022,2,i told myself finally this is how happy i m supposed to be .
Ses01M_impro03_F002,1,why ?
Ses02F_script02_1_F021,5,about what ?
Ses04F_script03_2_F014,0,what ?
Ses01M_impro03_M016,1,i know . also i get to like plan the wedding now too . that will be fun .
Ses01M_script03_1_M028,1,let s pity the poor philosophers huh ? let s enjoy the party for as long as we can okay ? let s blow trumpets and squeakers and sit like small idiotic school children . laughter 
Ses01F_script01_3_M005,5,well i was kind of planning of sneaking up on you over the course of a week or so . they just take it for granted that we re all set .
Ses01M_script03_1_F009,1, laughter i think i shall do a court curtsey .
Ses01M_impro07_M001,1,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses03M_script02_2_M026,2,what ? do you want me to breathe in your ear ?
Ses01F_script02_1_F015,5,not particularly .
Ses01F_script01_3_F017,1,every day since .
Ses04F_impro08_M020,2,what s your name ?
Ses05F_impro03_F000,1,okay so big news .
Ses05M_impro02_F016,3,oh my god .
Ses05F_impro03_M030,1, laughter i am sil
Ses03F_script02_2_F025,2,hope for some things .
Ses02M_script02_2_F026,2,no .
Ses05F_script02_2_M002,5,it certainly is not . it s slightly exaggerated scientific fact .
Ses01F_script01_1_F030,2,i don t want a diagram .
Ses01M_script03_1_M011,1,ah . . .
Ses02M_script01_2_F011,2,because if he s not coming back i ll kill myself . and laugh laugh at me but
Ses01F_script03_2_M022,0,nonsense . they have a bag of venom behind their fangs and they snap . they snap .
Ses05F_impro07_M011,1,but i d love to go all the us all the u .s .c . parties and do all that crazy stuff with you .
Ses01F_script02_1_F001,2, breathing 
Ses02F_script01_1_M031,2,these years when i think of a wife i think of annie . what do you want a diagram ?
Ses03F_impro07_M011,1,good for you .
Ses02M_impro03_F001,1,finally did what ?
Ses01M_script01_2_M010,2,kate . . .
Ses01F_impro07_M004,1,oh . good good . that s awesome . are you going to stay around here ? or are you going to like get a different neighborhood you going to move to a different neighborhood ?
Ses05F_impro06_F007,2,i just i don t know .
Ses04F_script02_2_M044,5,i don t know . it seemed like a good spot to me .
Ses05M_impro03_M003,1,oh my god it was just last weekend .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01F_script02_1_F024,5,that s the wind .
Ses01M_impro01_M022,2,okay .
Ses03F_impro05_F006,2,okay . all i know is that i am supposed to have my language here right now . right now . and it s not there . and you re supposed to help me because you work at the airport . so give me my luggage or tell me where the hell it is .
Ses01F_script03_2_M038,0,you re not going like this .
Ses04F_script01_1_M016,5,you know why .
Ses01M_impro02_M006,2,i guess they can do it 
Ses02F_impro06_M016,5,no you ll never forget him .
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses05M_impro05_F019,5, it s a biohazard . so um
Ses03F_impro08_M008,0,what ? it s my phone . you can t even call me on it . i don t have another phone .
Ses01M_script01_3_M037,2,driving my new car and i felt guilty you know opening my bank book seeing a new refrigerator .
Ses02M_impro01_F019,2,well if you had checked the web site it would have said .
Ses05F_impro05_F022,0,right but part of the agreement is that i m paying so that i can take myself and my belongings with me .
Ses01M_impro06_M025,2,umm . . .
Ses05M_script01_1_F027,2,well i just don t see why it has to be annie .
Ses04M_script02_2_M024,2,what you want me to breathe in your ear ?
Ses02M_script01_1_M035,2,if i can t do that here well then i ll have to get out .
Ses01F_impro05_F016,0,we flew in from paris . i ve been shopping for three weeks .
Ses01M_script01_3_F008,5,from her point of view why else would i come ?
Ses04F_script02_2_M011,2,we ve missed them twice that s not ever .
Ses04M_script02_2_M034,0,no i know me neither .
Ses03M_impro04_F015,5,well i m moving up . i mean it could be . . .
Ses05F_script01_1_F034,0,are you crazy ?
Ses04M_impro05_F010,5,i can t do that .
Ses03F_script01_3_M015,1,i don t want to win you from anybody . i want you to be ready for me .
Ses04M_impro07_F003,1,know you applied to u .s .c . .
Ses01F_impro07_M000,1,did you get the letter ?
Ses01F_impro05_F014,0,you re kidding me this is a joke .
Ses04M_script01_1_M042,2,i know that . just you help me stay here .
Ses02F_script03_2_M013,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses01M_script03_2_M031,0,that s a very good idea i think i will .
Ses01F_impro04_M027,5,yes . one less car at a time .
Ses01M_impro05_F018,5, arriving any time soon .
Ses05F_impro07_F005,1,i ll stay in town .
Ses02M_script01_1_F010,2,what do you want to do argue with him ?
Ses01M_impro04_F017,5,like this right now we re trying have a conversation .
Ses05M_impro03_F031,1,that s incredible yeah congratulations .
Ses01M_impro02_M012,2,i don t know .
Ses02F_script02_1_M043,5,well so what do you think ?
Ses03M_impro06_M005,2,no one else would talk to me but he would .
Ses01M_script03_2_F034,0,turn it on again please .
Ses01M_script01_1_F015,0,to you it is to me it is . but to your father ? you can talk yourself til you re blue in the face but there s was no grave and there is no body . so where are you ?
Ses02M_script03_1_F025,1,it burned my comb too and all the towels in the bathroom .
Ses05M_impro04_F005,5,well i mean right now i m just doing a little bit of everything . and i don t i don t think that i m in like a profession like career oriented place .
Ses04M_impro04_M012,2, i mean i don t understand . it s like i mean i feel like i m qualified enough . i just don t understand . like i mean it s just like a matter of circumstance but it s been three years you know three years .
Ses03M_script02_2_M032,0,yes it is .
Ses01M_impro04_M024,2,you know and like i don t think it s that much to ask . i know .
Ses03F_script02_2_M011,2,god i thought you wanted to see it .
Ses05F_script02_2_F020,2,no .
Ses01F_impro03_F026,1,she needs a new name each state that we go into . laughter 
Ses02F_impro01_M008,2,alright i don t know what to tell you right .
Ses05M_impro07_M025,1,yeah yeah . i i don t i don t know . do you have any suggestions ?
Ses01M_impro05_F015,5,i wouldn t let you ? i was not in atlanta . i was not in atlanta .
Ses02F_script02_2_M037,2,maybe if you were with somebody else too .
Ses02M_script01_3_F002,1,you know it s lovely here the air is sweet .
Ses01F_impro03_F021,1,yeah . we played wheel of fortune pennies . it s like a giant thing with like 
Ses01F_impro03_M017,4,really ? penny slots ?
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses03M_script02_1_F015,2,augie .
Ses03M_impro04_F032,5,twenty one hundred ?
Ses01F_script02_1_M031,5,god i don t get it . you know the first time we came here you said it was the best night of your life ?
Ses05F_impro02_F034,2,yeah as much as i can .
Ses01M_script01_3_M037,2,driving my new car and i felt guilty you know opening my bank book seeing a new refrigerator .
Ses02M_script01_1_M037,0,i ve been a good son too long a good sucker i m through with it .
Ses01F_impro05_F002,2,i need my bag .
Ses02F_script01_1_M012,2,we ve got to say it to him .
Ses03M_script03_2_F017,5,that s the woman s job to lure the man . watch me a moment won t you ?
Ses01F_impro04_M029,2,you know you don t have to take out your frustration on me you know just because . . .
Ses01M_script03_2_F037,0,stop it . no . go away .
Ses04F_impro06_F005,2,he was only twenty four and just so many things that we were going to do you know and now he won t get to do them and he won t get to be here when i do . you know like i ll get married some day and he won t be there like he won t get to see that .
Ses05M_script01_1_F010,2,what do you want to do argue with him ?
Ses02M_script03_1_M031,1,i ll never forget his face .
Ses02F_impro01_F021,0,who you always use your driver s license . i mean you re not coming to the d .m .v . if you re not over sixteen and that s when you get your driver s license so you re never gonna need it anyway .
Ses02M_script03_2_F037,0,listen indeed . i m sick and tired of listening to you damn sadistic bully .
Ses02M_script01_3_M005,2,the trouble is i planned on sort of sneaking up on you on a period of a week or so . but they take it for granted that we re all set .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses01F_impro03_M022,1,awesome .
Ses02F_script03_1_M015,5,certainly you must . we re figures of fun alright .
Ses02M_impro02_F011,2,it doesn t make any sense i don t know why we have to be at war in the first place .
Ses01F_impro01_F011,2,yes but my wallet was stolen i don t have anything . i don t have any credit cards i don t have my id . don t you have things on file here ?
Ses02M_script01_1_M017,5,you know .
Ses02M_impro06_M007,2,out to out to dinner you know and do the troops to california i mean .
Ses05F_impro02_M033,2,yeah . i guess . i don t know what they re going to say .
Ses04F_impro07_M082,5,that happened you know that was going on .
Ses04F_script02_1_M010,5,are you cold ? do you want my jacket ? we should have brought the blanket our blanket .
Ses02M_impro02_M017,2,our baby has a dad alright . daddy is going to be back soon .
Ses02M_impro08_M019,5,uh i mean have you been shopping around on the internet and stuff ? i mean that you gave 
Ses03M_script01_1_F044,2,alright but you don t talk like that you hear ? you don t .
Ses02M_script02_2_F008,2,we never do do we ? i mean have we ever ?
Ses01M_impro02_F013,2,you re going with the same ones ?
Ses01M_script01_2_F013,0,you above all have got to believe . just don t stop believing .
Ses02M_script01_1_M012,0,we ve got to say it to him .
Ses01F_impro05_M025,5,it s a gift .
Ses04M_impro01_M005,2,don t you you don t have 
Ses04F_impro05_M020,2,ma am .
Ses05F_impro03_M001,1,come on what ?
Ses02F_impro02_F007,2,and i mean my daughter i don t want to put her in danger . you know ? she has to stay .
Ses01F_script01_1_M010,5,we ve got to say it to him .
Ses01F_script01_1_F043,2,i don t understand you do i ?
Ses01M_script02_2_F025,2,no .
Ses05M_impro04_F014,5,right . maybe you have like you know a little bit of an abrasive vibe or something .
Ses05M_script02_1_M032,1,they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death . god it s giving me goosebumps . look at all the hairs that are standing up .
Ses02M_impro07_M022,1,maybe we ll do it again this year .
Ses02F_impro01_M011,2,i make an exception for you and i have to make an exception for everyone . i mean i i ve seen this before and i know it s frustrating but there s nothing i can do . you just have to 
Ses04F_script02_2_M013,2,i thought you wanted to see it .
Ses01F_script01_2_M004,5,how do you know he s even thinking about it ?
Ses03F_script01_2_M017,0,what have i got to hide ?
Ses01M_impro06_F028,5,are there things you wish you d done differently ?
Ses02M_script01_2_F003,0,he s not going to marry her .
Ses02F_script03_1_M017,5,no that desire will fade . along with our passion .
Ses01M_impro05_F020,5,it s not . i can offer you fifty dollars and a reimbursement gift cards for our airline . . .
Ses01M_script03_1_F040,1,very much sillier .
Ses03F_impro06_M006,2,how s his parents doing ?
Ses01M_script03_1_M014,2,darling don t say that .
Ses05F_script02_1_M011,1, laughter i wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around
Ses01F_script01_2_F006,0,she is not his girl . she knows she s not .
Ses01M_impro01_F007,0,no i need your id to give you a second id .
Ses01M_impro06_F008,5,how was sick ?
Ses02F_impro07_F022,1, . . .because also on the list of their um like g .e . s or whatever you have a lot of choices within every single one . so you can like try things out and not just be like oh i have to take math oh i have to take this . you know what i mean ?
Ses01F_script01_1_M026,2,so what . i m not fast with women .
Ses05F_impro05_F044,2,yeah i ll take your fifty dollar voucher .
Ses04M_script01_1_M016,2,alright alright alright . listen . you know why i asked annie here don t you ?
Ses01F_script01_2_F008,0,because she knows what i know that s why . she s faithful as a rock . in my darkest moments i think of her waiting and i know that i m right .
Ses01M_script02_2_M027,5,you want me to go get some champagne ?
Ses02F_script02_2_F011,0,i mean i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up . and the fish won t show up .
Ses02F_script03_1_F027,5,that was the first time you ever hit me .
Ses02M_script03_1_F012,1,who s they ?
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses03F_impro01_F006,2,and she told me to come over here and she said to fill out everything on the application and i did that .
Ses04F_script01_1_F014,0,to you it is and to me but not to him . you can talk yourself blue in the face but there s no body and no grave so where are you ?
Ses03F_script01_3_F012,1,from her opinion why else would i come here ?
Ses04M_script03_2_M038,0,very interesting . and how about a child of four and a child of six and a child of nine ?
Ses03M_impro02_M001,2,hey .
Ses03M_script01_1_F040,2,tell me something . you can leave this business ?
Ses03F_script03_2_F030,2,i don t want to talk about this anymore .
Ses02M_script02_1_M018,2,are you kidding we d miss it . we we just got here . what s the point in coming down here if we just turn around and go home ?
Ses01F_script03_1_M036,1, laughter i ll never forget his face . laughter 
Ses01M_impro04_M003,2,i mean i ve been looking for a job for like three years and i can t get a job . i mean like it s america right ? i should be able to get a job .
Ses05M_impro08_F016,5,okay .
Ses01M_impro02_M009,2,so yeah we leave tomorrow . . .
Ses04F_impro03_M020,5,i just think browns are really what you want to go with . i mean i think there s more contrast between brown and green than there is 
Ses04F_impro07_F064,1, laughter .
Ses04M_impro01_F021,0,yeah . thank you . have a pleasant day .
Ses01F_script01_1_M028,2,i don t know .
Ses02F_impro08_F025,5,yeah i completely understand . it s a difficult process sometimes and we want to make traveling as easy as possible .
Ses05F_impro06_M004,2,it s the worst when they go like that . garbage was he young ?
Ses02M_script02_1_M027,2,yes they do .
Ses02F_impro04_M010,5,it s not worthless cause it s definitely gonna it s definitely gonna pay off . i know it . i mean i can i ve just i ve seen your work etiquette . you know you re a good worker and . . .
Ses02F_script02_2_M029,0,well welcome to the human race . do you think this is what i had in mind when i proposed ? that four years down the road we d be at the beach yelling at each other over fish ?
Ses04F_impro02_F017,0,thanks that helps .
Ses02M_script01_1_F017,2,what do you want me to do you re old enough to know your own mind .
Ses04M_script03_1_F017,1,what happens if one of us dies ? does the one that s left still laugh ?
Ses01F_impro05_M011,5,we ve mistakenly lost your baggage . we re very sorry . on behalf of jet blue i would like to apologize for any inconvenience . i am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us . i m very sorry once again . . .
Ses03M_script03_2_F032,0,shut up .
Ses03M_impro05b_F012,5,for tonight for tonight sir . would you need to stay somewhere tonight ?
Ses04F_script02_1_M005,2,the flashlight the silver one . there s only one isn t there ?
Ses02M_script03_2_F036,0,stop it . stop it . i hate you .
Ses01F_impro05_F021,0,you are cruising for a bruising . you are in so much trouble .
Ses02F_script01_1_M025,0,to hell with that .
Ses05M_impro07_M019,1,i don t you know i feel the same way you know what i mean . and everybody says a lot of other crap you know they don t know what they are talking about anyway .
Ses01M_script02_2_M020,5,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses05F_impro03_M002,4,shut up .
Ses02M_script01_3_F009,1,i guess this is why i came .
Ses01F_impro06_F004,5,thank you .
Ses01F_script02_1_M034,5,we just weren t in a good spot . i m telling you this is a much better spot . i have instincts for these things .
Ses01F_impro07_M019,1,that s how you get the big bucks . are you messing with the chair ? don t ruin it .
Ses04F_impro07_M026,5,you d have to like go somewhere else and you know we would be apart and that would suck .
Ses03M_impro02_M011,2,no .
Ses04M_impro04_F002,5,have you gone like signed up with a temp agency ? maybe they can help .
Ses01M_impro06_M020,2,what ?
Ses02M_impro05_F014,5,so we ll what we ll do
Ses02M_script03_2_M040,0,amanda listen . listen .
Ses02M_impro07_M011,1,it was good yeah . i mean 
Ses02F_impro04_F015,2,you have to i mean if you re hired by somebody then you re not a professional you re an amateur and that means that you re not good enough .
Ses05F_impro05_F040,2,oh come on . would you cut it out ? this is ridiculous .
Ses03M_script02_2_F042,1,yeah . i noticed that . it s real pretty on the water .
Ses01F_script03_1_F005,1, laughter that sent shivers up my spine .
Ses02M_script02_2_F032,2,i mean it s this is just this . i mean it includes a lot and everything but isn t something else . do you have any idea what i m trying to say ?
Ses03M_impro06_M026,2,i mean he was . . .he wanted to help people in poor countries that is his goal . he didn t care about the money . he just wanted to go and help people .
Ses01F_script01_1_F041,0,all right . but you don t want to think like that because what the hell are we working for chris ? it s all for you . this whole shooting match is for you .
Ses02M_script02_2_F014,2,for heavens sake this isn t about fish .
Ses05F_impro03_M045,1,i don t feel so bad then . well i m excited for you .
Ses01M_impro02_M014,2,hey listen it s going to be okay though all right ?
Ses01M_script01_2_M000,5,well maybe he wanted see her .
Ses01M_script03_1_M000,3,good god .
Ses02M_script03_2_M007,0,what about me ?
Ses05F_script02_2_M003,5,i am not the only one look at all these people .
Ses01F_impro05_F009,0,am i going to be getting like free tickets free mileage . when can i expect my bag here ?
Ses02M_script02_2_F011,0,i mean i feel like my whole life is going to be spent standing on the beach waiting for the fish to show up with my eyes open and my hands clasped expectantly and the fish won t show up .
Ses02M_script02_2_F029,2,this ? what what is this ? this isn t even anything .
Ses02F_impro07_F006,1,absolutely . i m so excited .
Ses02F_script01_1_M021,0,well then it isn t just my business 
Ses05F_impro05_M047,2,well it sounds to me like you re being ridiculous
Ses01F_impro04_M000,5,have you tried uh craig s list ?
Ses04M_impro02_M021,2,i mean i don t want to i don t want to leave . i want to stay here with you .
Ses04F_impro04_M003,5,i mean i don t know just go out and keep trying . just 
Ses02M_script02_2_M028,2,a new carpet ? a poodle a ice cream backrub a suicide pact what what carla what the hell do you want ?
Ses02F_impro05_M006,5,right . uh we realize you know that that it s a bad situation but i m sorry there s nothing that we can really do .
Ses03F_script03_2_F022,2,they sting .
Ses02M_impro06_F002,2,it doesn t make any easier yes .
Ses01M_script01_1_F003,4,what was he doing here at four in the morning ?
Ses03F_script02_2_F014,2,look i did . i always do . but it s like every time i try nothing ever happens .
Ses04F_impro04_F030,0,what s my problem ? what s my problem ? i don t have a job .
Ses04M_impro02_F011,2,and what happens if at the end of that year they ask you to stay longer ? are you just going to agree ? are you just going to absentmindedly brainwashedly do whatever it is they tell you to do ?
Ses03M_script02_2_M011,2,what s bugging you then ?
Ses05F_impro04_M041,5,okay . okay i ll call some people .
Ses02F_script03_2_M042,0,you re not going like this .
Ses05F_impro03_F059,1,total turn on .
Ses03F_impro02_F015,2,yeah and uh 
Ses02F_impro05_M013,5,well there are there are some shops here in in the airport 
Ses01M_impro07_M026,5,yeah we have like away games and stuff .
Ses01M_script02_1_M034,2,all right .
Ses02M_impro06_F004,2,it s going to be so rough i m sorry .
Ses04F_impro02_F019,2,i know i m leaving you here with all the responsibility but at least you get to be with her .
Ses04M_script01_3_F023,2,oh gees .
Ses02F_script01_2_M011,2,but kate 
Ses04M_script03_2_M024,0,as a matter of fact that s perfectly true .
Ses04F_script02_2_M043,5,actually now that you mention it no i don t .
Ses01M_impro07_F004,1,that is incredible .
Ses01F_script03_1_M003,3, breathing 
Ses02F_impro07_F018,1,i know . i know . i think you go and you like stay for a couple of days and you meet people and and they ll give you like a tour and show you everything . oh man i m just so i m so excited .
Ses02F_script02_2_M012,2,no of course not .
