Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
4035,Ses03F_script02_2_F022,2,0.0018600616482622825,0.003059317397783852,0.0020010549003503554,0.006295992372339441,0.035291717666258625,0.1711639204592499,2.8932462020187876e-05,3.6251628579980664e-05
803,Ses01M_impro03_F002,1,0.02024839828308607,0.02578669396540966,0.02042303382433088,0.03691300044372634,0.50281165097618,0.17059078861379676,0.000957306939111651,0.0005393705462888911
3582,Ses02F_script02_1_F021,5,0.0031995747519575914,0.003918443423821898,0.0032980735305981612,0.005905044141575335,0.0,0.17058651685164192,3.6382946712295355e-05,3.765527881104449e-05
1679,Ses04F_script03_2_F014,0,0.04494719821266889,0.09965378479717686,0.04784670805268951,0.18531462335662247,0.6832232095389991,0.17076009776213855,0.01596272992441786,0.007614513184872659
844,Ses01M_impro03_M016,1,0.4448613892669416,0.5460230163505225,0.43951461439992945,0.7551409399092143,0.4566061170625679,0.7343895177090624,0.3683765610341658,0.219293596141432
1324,Ses01M_script03_1_M028,1,0.03710110218012203,0.05080115268175181,0.03824725203476266,0.07671750241136063,0.44307849916762704,0.1717009374492521,0.0036482757517367456,0.006284118443455758
1639,Ses01F_script01_3_M005,5,0.017088342580605445,0.02196221157390969,0.018034090812413292,0.030640663840136414,0.4731484962406015,0.17162211180465856,0.0007130260430924157,0.001050798096981569
1263,Ses01M_script03_1_F009,1,0.04191910302070646,0.0592111187190704,0.04381849322112409,0.09051361978904574,0.33392436314667256,0.1716033684743645,0.0050033465728797225,0.00432079481338098
151,Ses01M_impro07_M001,1,0.048886407787523546,0.07271740387811461,0.05145579872086968,0.11501119323653747,0.45052684998464193,0.171734308250766,0.007645847555874728,0.006433968778792507
5407,Ses03M_script02_2_M026,2,0.00378446085353689,0.0052194441441116585,0.003914269148751544,0.008548917010981167,0.29100378979794495,0.17142261202919593,6.074985058278759e-05,5.102283151446929e-05
270,Ses01F_script02_1_F015,5,0.017038387552475272,0.023692460846450828,0.017752179915473506,0.03643207631798019,0.6989114577488498,0.17130114445191433,0.0008596221515843487,0.000853590827757603
1615,Ses01F_script01_3_F017,1,0.024007611842842422,0.03551756128750867,0.024418049080945314,0.057840566159514065,0.779059949338587,0.1702486048660121,0.0019017975567316458,0.001536084604323331
2091,Ses04F_impro08_M020,2,0.012534784803289081,0.0171638486605137,0.01306822768556051,0.026222937659379605,0.5710618008435723,0.1708473342758878,0.0004686697672864801,0.00018976684001922064
1446,Ses05F_impro03_F000,1,0.03552502946301085,0.07356905410284548,0.0370943349123804,0.13610535159684778,0.693734335839599,0.16017602537851855,0.008684143006194644,0.009912722078151838
1243,Ses05M_impro02_F016,3,0.009646696403095097,0.013043720030619585,0.009939460137955254,0.02019701998661592,0.339640768588137,0.1713124661921907,0.00028453986284800485,0.00023961199306697648
1537,Ses05F_impro03_M030,1,0.06466307975732366,0.07298952924196497,0.06632484788017814,0.0825501791521612,0.22877545622851095,0.17157868405655688,0.006416562751651813,0.003789280386159214
4038,Ses03F_script02_2_F025,2,0.0013467979735229839,0.0020805980690863537,0.001461874937420068,0.00434491358154834,0.0,0.1711205989240039,1.6409792741538475e-05,1.532736667597564e-05
3432,Ses02M_script02_2_F026,2,0.04359711976962843,0.04982240454039291,0.04464998227366579,0.05783741321211503,0.15302963290579388,0.17327351909010702,0.0030958978223597612,0.0013414814511244905
1140,Ses05F_script02_2_M002,5,0.01614810141176463,0.02111798943919696,0.01656398840606006,0.030844228242244184,0.43944320260109726,0.17105665984966,0.0006684692135946853,0.0005832062695678435
605,Ses01F_script01_1_F030,2,0.018443900628489596,0.041397339429203615,0.01862942370960277,0.07742991010957549,0.5903010538394178,0.17228786494268714,0.002907464313098199,0.003839729051083962
1307,Ses01M_script03_1_M011,1,0.019592529459597535,0.02480306564078559,0.019687895071604497,0.03584966254586155,0.3167048054919908,0.17102444762897898,0.0008871172406202311,0.0006250242950152487
2222,Ses02M_script01_2_F011,2,0.03245151909319742,0.04627803326717727,0.03320645606010404,0.07284402221500146,0.5170007471109063,0.1715295358100471,0.0030994553720954422,0.0026101288575009337
63,Ses01F_script03_2_M022,0,0.1520346643062742,0.25189363236018913,0.15434428813242518,0.4295909958951235,0.6089507207509219,0.1484181994293268,0.09244239212803015,0.07796585355674622
831,Ses05F_impro07_M011,1,0.031630146136974,0.0371248839732519,0.032113931964018766,0.04696273411002256,0.23650034176349963,0.172375337706836,0.0017966637441781755,0.0013418637182627561
256,Ses01F_script02_1_F001,2,0.005758546942255013,0.005879954270706377,0.0059170216685434495,0.004815801101540491,0.0,0.1736772982639053,5.9006280618617546e-05,2.8564644841178694e-05
2072,Ses02F_script01_1_M031,2,0.03515864571923658,0.042253133720171004,0.037972373387037656,0.049600049410952786,0.2782163742690057,0.17218168970958092,0.002339373566052764,0.0016114292810078617
5001,Ses03F_impro07_M011,1,0.04581400923714297,0.05116383778970839,0.04643526036509503,0.058198295381066,0.22249703205381866,0.17138991266684586,0.0031889104192962038,0.0017774295851233502
3501,Ses02M_impro03_F001,1,0.03431483036075752,0.04967734735106838,0.035560633819295126,0.07835640140312346,0.6463859034088287,0.1712675244006831,0.0035709411606801122,0.0020054990574553426
107,Ses01M_script01_2_M010,2,0.009485082820860347,0.011709602099185236,0.00971128446078693,0.016425138026794867,0.0,0.1710833065876881,0.0002225295942176606,0.0002387607475002708
347,Ses01F_impro07_M004,1,0.1166779692104662,0.18531599612558505,0.1181279972507311,0.31066433419829437,0.42976383690503794,0.17295696905416522,0.049638980884323856,0.04471419917970683
864,Ses05F_impro06_F007,2,0.006373007849502571,0.007556732200553452,0.006479232550708661,0.010358620668164419,0.19128704113224226,0.17115085459207985,0.00010139882087925127,9.17854063544829e-05
160,Ses04F_script02_2_M044,5,0.005893561882105502,0.01118092389888896,0.006143706534547768,0.021579305344132396,0.5608505068338864,0.17067578835756556,0.00024702336104133254,0.0003184299478278711
1611,Ses05M_impro03_M003,1,0.046197995698583405,0.06263781040801335,0.04675867648317157,0.09475151836116318,0.5482989986176202,0.1724003251906492,0.005417059771277481,0.004065689756173031
2606,Ses02M_script03_1_M003,3,0.04365766487785549,0.058560252469106136,0.04649906108924946,0.08338591461783158,0.4705972247692402,0.17230878448300008,0.004716916396256113,0.002863950480916784
279,Ses01F_script02_1_F024,5,0.008893240898954711,0.012803260091551602,0.009053307166956933,0.02131097239946789,0.08093567251461985,0.17089907280283512,0.0002846374733319713,0.0002521055342770197
563,Ses01M_impro01_M022,2,0.36341237527460424,0.510251515910296,0.3499801844137416,0.8102336520074908,0.7432867883995703,0.23617766162367484,0.34400088165319903,0.17205717506411874
4211,Ses03F_impro05_F006,2,0.017758614370833734,0.028776112311158557,0.018833342773840564,0.04881840462310266,0.4486815515393488,0.1714611470647967,0.0013256031221429699,0.0016990371620652892
79,Ses01F_script03_2_M038,0,0.015290842848321011,0.01950846583789293,0.01576780067887239,0.02771409499859797,0.2688705002730289,0.17117243789619152,0.0005713045055589179,0.0003587751124175667
1586,Ses04F_script01_1_M016,5,0.00960323505236327,0.013276007219926106,0.009629840486329746,0.021605770576183916,0.7218458233495828,0.17033137227642767,0.0002957719578863854,0.0002684971204577006
1234,Ses01M_impro02_M006,2,0.010068056347761142,0.012863268500452493,0.010395765697142447,0.018662358611182324,0.04931760681324156,0.1712115992948236,0.00026855308380570466,0.0002447861908524561
2866,Ses02F_impro06_M016,5,0.024320664224473817,0.027172155439978325,0.024193933009050487,0.03286079616504062,0.30071145605950356,0.17112516030918384,0.000945504870970507,0.0009827733720784554
683,Ses01F_impro05_F019,0,0.1811737773691626,0.24125972046080055,0.18677866474913107,0.3502611223419606,0.47197908377856085,0.1713377611786367,0.07599821978712608,0.04322628673995211
492,Ses05M_impro05_F019,5,0.0599084493543481,0.07108326373024365,0.06142838205240134,0.0891276311257362,0.38162555148201077,0.17252768749268987,0.006334824700333361,0.0038692636174676447
5064,Ses03F_impro08_M008,0,0.07653629104116912,0.10373665174861024,0.07822706638834341,0.15509726567117518,0.4751605039997253,0.1711253993546586,0.014545229135819241,0.018420569714245296
1161,Ses01M_script01_3_M037,2,0.040022473140793026,0.050749862426550954,0.04119885714575529,0.07053849713887184,0.5090712392492021,0.1719960387328943,0.0034629770982208905,0.0037192711162561004
2417,Ses02M_impro01_F019,2,0.08712590024980055,0.09174413053590037,0.09123485522241503,0.0761107465566914,0.1210001748557439,0.171774237097175,0.009367839669459008,0.005068232214215265
540,Ses05F_impro05_F022,0,0.06251539777943992,0.07595122299146956,0.06448080114332787,0.09856881272827016,0.30078238191828444,0.17171360952138992,0.0073744479895744295,0.007277973782532628
504,Ses01M_impro06_M025,2,0.01616366197873725,0.0272046288585364,0.01745242642030542,0.04658162606456605,0.3812548612911588,0.17158471156956873,0.001214420015915491,0.001139849317940115
243,Ses05M_script01_1_F027,2,0.01703869003276194,0.021861403197096025,0.01770393203209354,0.031033290108343388,0.4903628117913832,0.1710929434744105,0.000704037263235267,0.0005149738883253538
539,Ses04M_script02_2_M024,2,0.007685666014753687,0.009994508755280988,0.007906715861219145,0.015144783456312613,0.46271805997206455,0.17099870330092792,0.00017369466280314728,0.00014714801908970458
3150,Ses02M_script01_1_M035,2,0.010322126708485395,0.015624530223399297,0.010703352856634228,0.02634710578168755,0.664828738512949,0.17037396301043758,0.0004145399777935812,0.0004449964592589035
680,Ses01F_impro05_F016,0,0.23082094923856766,0.30457766195315766,0.2371792326198897,0.4389190597608384,0.4168581691617768,0.14509806612913695,0.12098779273727742,0.10773416445268406
1101,Ses01M_script01_3_F008,5,0.036902890935721286,0.05253130529246091,0.0385857832458657,0.08103641180213472,0.6438721804511278,0.17159006595749837,0.003959310428910242,0.003450282233971832
127,Ses04F_script02_2_M011,2,0.051515991457126195,0.07813713987865993,0.053088411871539676,0.12671228795448908,0.5125844271696189,0.17094659280715427,0.00885935593774997,0.0075007081529361985
549,Ses04M_script02_2_M034,0,0.09917729034379684,0.11169535034800959,0.10078715214050502,0.12893231560221535,0.3329305406373074,0.1703737536016327,0.014674279192052572,0.00883879555030885
5098,Ses03M_impro04_F015,5,0.005893789966076722,0.008307188020769518,0.0060324072608374316,0.013912594103757827,0.5696396162820845,0.17141742570070545,0.00013168894865700284,0.00011552815483689592
1898,Ses05F_script01_1_F034,0,0.01735332839211361,0.02352592242383009,0.017739031320025193,0.03609092689842973,0.5753325621746674,0.17104607547682799,0.0008328007468089784,0.00046482464260229805
256,Ses04M_impro05_F010,5,0.014065155523551873,0.019548415184826487,0.014563667823064393,0.030523207827383853,0.6111966663647069,0.17110360025299878,0.0005988008815638831,0.0005684903987704492
4537,Ses03F_script01_3_M015,1,0.005300708692509223,0.0072565749054031205,0.005677238941459773,0.01143393031241227,0.48188476372277844,0.17133244663161948,0.00010349553246961348,0.00011124825407738203
1912,Ses04M_impro07_F003,1,0.09458714797565697,0.10579574621657677,0.09813508313630256,0.11434488249328817,0.2728406381808179,0.1719873311421099,0.013119859081344545,0.006917735458823459
343,Ses01F_impro07_M000,1,0.17759756438294969,0.30599411965520934,0.17405737575531963,0.5390655403209699,0.5753325621746674,0.14140552588919778,0.1374422603431312,0.06885083943564539
678,Ses01F_impro05_F014,0,0.11582591003789909,0.14510886762134884,0.11760128838442613,0.19967476022143713,0.5167370480997012,0.17212140619423694,0.026541895403017362,0.024648962661670337
691,Ses04M_script01_1_M042,2,0.017640565431069056,0.021264677522265484,0.017982043396609054,0.02847971199621339,0.42674509617893314,0.1711835986756323,0.0006398543475852916,0.0006640124601448503
2694,Ses02F_script03_2_M013,0,0.03335714507202266,0.03681163519612731,0.034566000895100174,0.03886831073776788,0.2214709435459151,0.17136055674677067,0.0016716218768250987,0.0015029844049741351
1412,Ses01M_script03_2_M031,0,0.1377516825036762,0.21046558064763374,0.14252598250035373,0.3399775467803034,0.585113302286859,0.1728261054796092,0.06226386398005174,0.04618571274180812
245,Ses01F_impro04_M027,5,0.017656946658852358,0.021113684269907142,0.018330408324484595,0.026921879916268317,0.36194834913370383,0.17227921875482352,0.0006300010498706692,0.000539011085964629
749,Ses01M_impro05_F018,5,0.021762982480480864,0.03335403154899046,0.022839177807881243,0.05472628196993074,0.5525317719076452,0.17080175023822347,0.0017223884861925943,0.0010230489075659119
785,Ses05F_impro07_F005,1,0.020310357691032645,0.02195730164854233,0.02056987462291465,0.02306943810635987,0.26015037593984963,0.17170291307935426,0.0006182084323826407,0.00030736382029979793
3083,Ses02M_script01_1_F010,2,0.019675994398424913,0.023640127139165364,0.019901338179932997,0.031569822619166216,0.4695660312607243,0.17241577414776552,0.0007769800043236541,0.0009025251018711961
904,Ses01M_impro04_F017,5,0.1612127075630972,0.20858024861882662,0.1620589173944631,0.30168541454338654,0.3981893509283412,0.17174317981929252,0.0559907066100182,0.0772731585044379
1607,Ses05M_impro03_F031,1,0.027099831844668663,0.03424285940144005,0.027251368015716752,0.04809364575169038,0.3640163842441925,0.17092460860940675,0.0016282714243601377,0.0013936456188623717
1240,Ses01M_impro02_M012,2,0.0070550632906892456,0.006874415536420575,0.00713034259255217,0.004387720783006409,0.0,0.1698323605000034,7.205375820249236e-05,7.440991838163127e-05
3627,Ses02F_script02_1_M043,5,0.011460692756212858,0.01831168825952313,0.012109949513469349,0.031295567296734925,0.7444061962134252,0.17134797198745658,0.0005670247166357067,0.0005239055110854442
5478,Ses03M_impro06_M005,2,0.0017228798893048174,0.0026467761616158357,0.001813344625052211,0.005394216200499187,0.02738425009893145,0.17117601931915058,2.2873257721249916e-05,2.9837783627989506e-05
1373,Ses01M_script03_2_F034,0,0.03932012045484464,0.06218316767714883,0.04067780802110928,0.10379568409773413,0.7463330457290768,0.17216821301073007,0.005763504046450483,0.0034979508510756666
378,Ses01M_script01_1_F015,0,0.04539285530607769,0.07126527052450372,0.047142224325812554,0.11803069481939255,0.6877692177054545,0.1716291084545209,0.007495334360735329,0.009450834981154534
2598,Ses02M_script03_1_F025,1,0.05990651348051251,0.06531894195068363,0.06180110607686723,0.06655726483740956,0.12277504986957186,0.1714603476733038,0.005011252647652754,0.002994846061618012
1290,Ses05M_impro04_F005,5,0.01086987517971107,0.012233338211910723,0.01103394399703779,0.014809543762116753,0.27814820069040525,0.17122572977506195,0.0002229596607132664,0.00047923247010826737
1787,Ses04M_impro04_M012,2,0.036960622188539766,0.04804689432668682,0.03869704916233212,0.06754590450963964,0.4377935129084848,0.17197333411561838,0.003156639253777947,0.003958030358963227
5413,Ses03M_script02_2_M032,0,0.01486159062071085,0.021038201293095467,0.01532892152082305,0.03331411539314095,0.4902331204896664,0.17079721866717848,0.0006945491468831593,0.0004869269520658163
937,Ses01M_impro04_M024,2,0.06065379348171498,0.08258849034091781,0.06242516465477055,0.12319456856238836,0.5574650912996777,0.17154458848761994,0.009342488059680581,0.008558015843950752
4077,Ses03F_script02_2_M011,2,0.004747747341421346,0.006666040509700925,0.0049293826064529915,0.011208663207545575,0.522623523093448,0.17145355297871265,9.104020978543391e-05,0.00010910454147837404
1119,Ses05F_script02_2_F020,2,0.010024723185370106,0.016297211066054758,0.01063418736545745,0.028203366514256572,0.6145284471020069,0.16998743801300614,0.0004616694171641831,0.00032881955436552966
965,Ses01F_impro03_F026,1,0.04972790794553689,0.06910395657259753,0.05075286473327044,0.10623148671192212,0.564998403344268,0.17210171954826284,0.006654056102905163,0.012857189349029265
3389,Ses02F_impro01_M008,2,0.04601605625858659,0.058602094649849217,0.04788973585028501,0.08044022879700836,0.43358395989974935,0.17218524637616006,0.0045723110984218695,0.0026428558241746508
1076,Ses05M_impro07_M025,1,0.014827652332526585,0.021544384608520994,0.01575444735216932,0.03396466757792417,0.5877660753061436,0.17163900736844703,0.0007357050999113807,0.0005769120252115772
746,Ses01M_impro05_F015,5,0.2751034615427096,0.3914424852216914,0.27859647319404424,0.6111054315593323,0.5686072046654354,0.17215977303729973,0.20685670863064431,0.1779967922082171
2953,Ses02F_script02_2_M037,2,0.012744838478429162,0.015314001609369625,0.01337620289522472,0.019541162214090874,0.37239267523647834,0.1715945155396723,0.0003507945564957451,0.00040400969021905025
3292,Ses02M_script01_3_F002,1,0.006892774441651815,0.010495586494096093,0.006940011891885381,0.018578374977048236,0.7035885167464114,0.17107710418283115,0.00020449846870774892,0.00036122759146844864
960,Ses01F_impro03_F021,1,0.05983419943658397,0.07242790416957687,0.060867693185484836,0.09547134085139686,0.2927382149641619,0.17179592155638737,0.0067056256221550885,0.0073651630471570995
983,Ses01F_impro03_M017,4,0.05227097253404621,0.07206405911963551,0.053486646564617504,0.10968603371429143,0.5259561948349134,0.1714198568836908,0.0071833077825606525,0.0048358918842048735
2815,Ses02F_impro03_M007,4,0.04671359869046,0.05785218224262502,0.04935240058566251,0.07470671915056597,0.2965239847338711,0.17123938305167627,0.0044007267823173955,0.002296393725428252
4901,Ses03M_script02_1_F015,2,0.009078444673506594,0.013428582832764518,0.009189823853257263,0.022764925731177128,0.6338689363001412,0.1713598080215606,0.00031132141805851726,0.00033377044411396836
5115,Ses03M_impro04_F032,5,0.0027157043947140633,0.004714184073107966,0.0027769641314542032,0.0096128406569743,0.26649550706033376,0.17064454775824625,5.674040963924817e-05,3.3941274121382466e-05
312,Ses01F_script02_1_M031,5,0.058189942757731365,0.09128299906974478,0.05897485575804644,0.15282676539483633,0.6073046855549469,0.1714378516662399,0.012148391369002394,0.019006565959828463
2049,Ses05F_impro02_F034,2,0.0029992371528918776,0.0035241003266086855,0.0030682185857209927,0.005122392659013382,0.005655442955214094,0.17047598396327782,3.01515638656131e-05,3.305567227154321e-05
1161,Ses01M_script01_3_M037,2,0.040022473140793026,0.050749862426550954,0.04119885714575529,0.07053849713887184,0.5090712392492021,0.1719960387328943,0.0034629770982208905,0.0037192711162561004
3152,Ses02M_script01_1_M037,0,0.030942374635880267,0.04456636537297027,0.032537908841793486,0.06929464150465028,0.4613333333333334,0.17191172072126448,0.0028948649670981572,0.003144221124170708
666,Ses01F_impro05_F002,2,0.05435151696847792,0.07252298471321342,0.05584413234987118,0.10601368294526564,0.6603817235396182,0.17129073062303277,0.007122462040938326,0.004056970037949015
2053,Ses02F_script01_1_M012,2,0.02121834138106674,0.03382136672195816,0.023103531652816322,0.05538148181380482,0.47229681346222696,0.17187404390683358,0.0017915360490610638,0.0009287147784008425
4129,Ses03M_script03_2_F017,5,0.005073204276113262,0.00752667346891593,0.005151524772731043,0.013343729829253423,0.4454255386365072,0.17123783360398512,0.00011450615558591646,0.00010541805395140568
247,Ses01F_impro04_M029,2,0.02390443172942666,0.028949441847108872,0.0245331969425387,0.038214873887172145,0.4404662449775231,0.17169166773779865,0.0011458331698583502,0.0011360490703405336
1376,Ses01M_script03_2_F037,0,0.5248317618951047,0.6184614924432614,0.5218957558984119,0.8003954749794961,0.4413265306122449,0.39268611681012244,0.45329306599353913,0.21478514917196243
757,Ses04F_impro06_F005,2,0.0158097570212895,0.020034604108912925,0.01612132637108476,0.028825164124773792,0.5283995866659816,0.1708063511981182,0.0005923983633200557,0.0013444429313599858
226,Ses05M_script01_1_F010,2,0.010711519391917248,0.014243256188966262,0.010826871802094731,0.022079657909193223,0.5785433733587699,0.17106452439253958,0.00032890670485083103,0.00029339677643417154
2634,Ses02M_script03_1_M031,1,0.06266663138274993,0.07521937891131657,0.06617852429739558,0.09133665659298892,0.28640408360350417,0.17248608475119612,0.007161167483862096,0.0031530202542883585
3378,Ses02F_impro01_F021,0,0.054766389119748335,0.06677449564604472,0.0563374323080118,0.08771963826226656,0.255715994531784,0.1718292425789438,0.005757453251640179,0.007725369420296586
2157,Ses02M_script03_2_F037,0,0.06755867612749805,0.09501179616153066,0.06955944007411388,0.1458686550668435,0.45923981551511917,0.1713759414615248,0.012543451741128104,0.01613126169383659
3324,Ses02M_script01_3_M005,2,0.010809145313254977,0.016430598198038573,0.01132964192768036,0.0275005581866874,0.6128309600817686,0.17146410558529374,0.00045539809619960105,0.0006759188664888178
1299,Ses01M_script03_1_M003,3,0.04412789909676198,0.05403949259463739,0.043905859590224486,0.07454245927830774,0.5458512352309344,0.1723995965189942,0.00380394959543815,0.007186424099776562
3033,Ses02F_impro05_F005,4,0.03211930417663717,0.038078604135630426,0.03339908662009533,0.047174983170321906,0.3609466470604556,0.17110359262199995,0.0018944899077700985,0.0023677575940618343
988,Ses01F_impro03_M022,1,0.03976618241126032,0.05292422820429514,0.04070732434160226,0.07704535783956941,0.5639623534360375,0.1718874580492406,0.0038728491703402604,0.0016277322254480593
3207,Ses02F_script03_1_M015,5,0.02114348813775755,0.028566388356179667,0.02236532193126999,0.041872471724041856,0.5311403508771929,0.171902918097925,0.0011960114692738833,0.0008329612052868804
2097,Ses02M_impro02_F011,2,0.021196198189040862,0.023541004148141517,0.021412384143388804,0.0272231422516687,0.3315642046292201,0.17191287628519084,0.0007196684591113315,0.000780694634837156
1002,Ses01F_impro01_F011,2,0.08759123592308857,0.11244411811995149,0.09139328488754636,0.15493991468851623,0.4002313475997687,0.1724557352928207,0.016489219016936195,0.014848573348638452
3132,Ses02M_script01_1_M017,5,0.003961862271716415,0.005921336688119982,0.0040793546000339655,0.010664063086178002,0.10661900653272512,0.17228286677155716,7.731515116896432e-05,4.449882198866186e-05
2381,Ses02M_impro06_M007,2,0.004077858147880099,0.004601120091316619,0.004182887330214886,0.005879986002697327,0.051192381669737795,0.1711468577233477,4.387541476756462e-05,6.80550772664271e-05
2087,Ses05F_impro02_M033,2,0.003479693161708036,0.0050474622971660235,0.0035438719219332967,0.009169155931632623,0.0064714023865633545,0.17050509391673982,5.9144970322839007e-05,0.0001025621292690307
940,Ses04F_impro07_M082,5,0.028555300794171085,0.03653256791699693,0.02972274400408344,0.05059920677238381,0.348838004101162,0.1720209475553068,0.0018540852597384758,0.0011527625266631912
1451,Ses04F_script02_1_M010,5,0.009429106710718702,0.013834904661041796,0.009887696726295258,0.022753691031529223,0.6592312854754131,0.1708857059548743,0.00032819969307321426,0.0004052589449419165
2118,Ses02M_impro02_M017,2,0.007671545910772763,0.01257235232429865,0.007946668063086424,0.02253365678397687,0.6237340338798804,0.17126572880891364,0.00028995720692541216,0.00027345843105032913
1983,Ses02M_impro08_M019,5,0.03041484901561592,0.031893116839712576,0.031471232066610885,0.027946066588046665,0.08499231032125758,0.1724854649987394,0.0012099102112658616,0.00139374514636123
4666,Ses03M_script01_1_F044,2,0.005520452445762162,0.007970009863563911,0.005586583403123083,0.013830649409675884,0.6535797622134154,0.17112286107149208,0.00012415120369233342,0.00016589668336350623
3414,Ses02M_script02_2_F008,2,0.030505651962699616,0.034300566515185225,0.030770991911309952,0.04043635273013067,0.2833780880773361,0.1715471462919462,0.0014790659908640055,0.002177217469936531
1219,Ses01M_impro02_F013,2,0.013362611136060423,0.024828584364451924,0.01395501047818012,0.04549888246532927,0.38279269602577864,0.17113800611964367,0.001053783928800816,0.0022402138012211207
95,Ses01M_script01_2_F013,0,0.5591939410484397,0.6083275651095035,0.5568357521384585,0.6751328913881827,0.23679522997018726,0.3664080859295842,0.4096960994554413,0.3131620056931343
3127,Ses02M_script01_1_M012,0,0.021819104836405506,0.028436184868382855,0.023503886315166714,0.03889800823178337,0.3125183087589102,0.172326178013828,0.0011697418722859843,0.0004896602315521143
720,Ses01F_impro05_M025,5,0.18714202408411834,0.2098784120664943,0.19290342651466322,0.22959769253087228,0.17489100903519297,0.17114085958080805,0.05114571300230021,0.029493516241417942
585,Ses04M_impro01_M005,2,0.05784898674683079,0.0629288315121014,0.05984575806803856,0.06183495511408846,0.2029541939956273,0.17074942217225086,0.0046423096289394845,0.0029085131015513487
1292,Ses04F_impro05_M020,2,0.006422293395859499,0.011387455591266414,0.006840714479836677,0.021120237024582825,0.8013560687432868,0.17019088771768492,0.0002497308362779399,0.00012371911458983266
1508,Ses05F_impro03_M001,1,0.01633244597879894,0.026291630591052436,0.017021830796573705,0.04501421772775852,0.7828599275967697,0.1711651273993195,0.001112252527128021,0.0008686471955584427
2970,Ses02F_impro02_F007,2,0.010671248638051887,0.015943285007189018,0.010952746503900435,0.02681858128548887,0.674370391999416,0.17113989488058481,0.0004283450013992698,0.0008723974112903084
630,Ses01F_script01_1_M010,5,0.014725253762771137,0.022486069133552774,0.015335657448485033,0.037439767504826985,0.6388648612682147,0.17067342239300037,0.0008164599377687408,0.0008515833995751012
618,Ses01F_script01_1_F043,2,0.014749790636634496,0.022247998476692506,0.01506524248087859,0.03718531647355216,0.5916463399300926,0.17073437277778217,0.0007961624716739587,0.0009924786697081095
1450,Ses01M_script02_2_F025,2,0.008209798953534393,0.009325180246321464,0.008066821065090069,0.012474560090336869,0.0,0.17105140954500497,0.00014050457431999082,0.00029891579335375744
1299,Ses05M_impro04_F014,5,0.011606211934644435,0.01419203409274981,0.012013196485725434,0.019211446700220416,0.39122230864517615,0.17166931645351474,0.0003102268557540858,0.0003421041212782564
53,Ses05M_script02_1_M032,1,0.049711191413359675,0.059954101216487886,0.051247754052467315,0.07722536711844549,0.3951397383203576,0.17186293707677985,0.004599591797481323,0.005919520000175206
3279,Ses02M_impro07_M022,1,0.04768659111673771,0.056114861785291965,0.04913067663684875,0.06894739315038238,0.399516648764769,0.1721594413550486,0.003941394940769049,0.00247676655181459
3392,Ses02F_impro01_M011,2,0.04920110500790386,0.05737768665855858,0.05144781420193752,0.06751442710387023,0.3043959002365248,0.17228105982202202,0.004120087287873917,0.0046790246219257925
129,Ses04F_script02_2_M013,2,0.01595656122683475,0.023552928394675734,0.01625187153223826,0.038840694240502974,0.7432867883995703,0.1709050656214221,0.0008707626797546698,0.0007215488877243001
873,Ses01F_script01_2_M004,5,0.0240672511452374,0.03350528253109304,0.024833594263626007,0.05153073656554434,0.6235009010128627,0.17146581439663472,0.0016519243889872963,0.0025935217780300216
5545,Ses03F_script01_2_M017,0,0.023180045398367276,0.038004214181073664,0.024206233047324832,0.06487286017857138,0.7139996730957829,0.1715925919068412,0.0022479302913687056,0.0012666559704473384
478,Ses01M_impro06_F028,5,0.01828905851710887,0.023982508305370315,0.01822561420732986,0.03646099962799072,0.5328886732961435,0.17125820482153964,0.0008508575535461047,0.001953799970764695
2214,Ses02M_script01_2_F003,0,0.019382660461439143,0.02569780225753426,0.01986307094521861,0.038336170379763355,0.5565406052444544,0.1717115549193232,0.0009665291920128504,0.0008759228610097619
3209,Ses02F_script03_1_M017,5,0.021958960275844527,0.029893726327572527,0.022914602418402923,0.044761695768838566,0.43358395989974935,0.1717417191041458,0.0013117571918874796,0.0011170620850502475
751,Ses01M_impro05_F020,5,0.046053570354270185,0.06196463262440074,0.04898385738892337,0.08864853642489877,0.41190476190476183,0.17146111423375526,0.005297789253211945,0.0038554026776983865
1294,Ses01M_script03_1_F040,1,0.03658293873349271,0.04720361244388142,0.03721908359228507,0.06804618164740367,0.548840455569303,0.17092363326127819,0.003044729147547433,0.002207157523140339
4611,Ses03F_impro06_M006,2,0.001933239396036506,0.003495803194897617,0.002100928732812232,0.007386057503805617,0.031985701959817536,0.17092270618365377,3.6349986692045946e-05,5.3531555171464335e-05
1310,Ses01M_script03_1_M014,2,0.014227900959877178,0.019450654626790232,0.014854405655298927,0.02965725596939766,0.22223901462198206,0.1708597238236041,0.0005924347542768098,0.0003706983637303638
1673,Ses05F_script02_1_M011,1,0.012993349741989872,0.01788586438641185,0.013414864776370872,0.027880708083623452,0.5726800222031588,0.17117840959643293,0.0005063994058616122,0.0008115526309129362
860,Ses01F_script01_2_F006,0,0.17805059810122015,0.2649875928427469,0.18271843450640576,0.4229051939317682,0.6109072152677207,0.1711741983498734,0.09698320705039458,0.09610628896292818
517,Ses01M_impro01_F007,0,0.13247925163041593,0.17255960850271382,0.13515648703238217,0.24741580057055856,0.49825410985089835,0.172267380191842,0.03857905354059812,0.06010996027333712
